,reaction_BiGG_ID,gene,condition,protein_abundance_mmol_per_gCDW,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,KEGG_ID,kcat_x_adunbance_mmol_per_gCDW_sec,flux_mmol_per_gCDW_sec,flux_source,kapp_1_per_sec,metabolite,metabolite_concentration_umol_per_gCDW,Km_umol_per_gCDW,saturation,kcat_x_adunbance_x_saturation_mmol_per_gCDW_sec,cofactor_concentration_umol_per_gCDW,equilibrator_reaction,standard_dg_prime,physiological_dg_prime
32,G6PDH2r,zwf,acetate,2.7e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0004698,0.00033+/-0,Davidi,122.22222222222223+/-0,G6P,0.894+/-0.025,0.5272727272727272,0.629+/-0.007,0.0002955106306767302,0.19+/-0.06,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
33,G6PDH2r,zwf,acetate,2.7e-06,NADP + NADPH,174.0,Davidi et al (Km from Wortel et al),PMID:22519976,174.0,C00092,0.0004698,0.00095+/-0.00014,Gerosa,(3.5+/-0.5)e+02,G6P,0.894+/-0.025,0.5272727272727272,0.629+/-0.007,0.0002955106306767302,0.19+/-0.06,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=152, inchi_key=NBSCHQHZLSJFNQ-GASJEMHNSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=408, inchi_key=IJOJIVNDFQSGAB-SQOUGZDYSA-L)",(-6.8 +/- 1.3) kilojoule / mole,(-6.8 +/- 1.3) kilojoule / mole
34,GND,gnd,acetate,2.4e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.00132,0.00033+/-0,Davidi,13.75+/-0,6PGC,0.251+/-0.011,0.2818181818181818,0.471+/-0.011,0.0006218256270261047,0.19+/-0.06,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
35,GND,gnd,acetate,2.4e-05,NADP + NADPH,55.0,Davidi et al,PMID:786365,93.0,C00345,0.00132,0.00072+/-0.00012,Gerosa,30+/-5,6PGC,0.251+/-0.011,0.2818181818181818,0.471+/-0.011,0.0006218256270261047,0.19+/-0.06,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=307, inchi_key=BIRSGZKFKXLSJQ-SQOUGZDYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=137, inchi_key=FNZLKVNUWIIPSJ-UHNVWZDZSA-L)",(10.3 +/- 3.2) kilojoule / mole,(-6.8 +/- 3.2) kilojoule / mole
36,UAPGR,murB,acetate,7.9e-08,NADP + NADPH,20.0,Davidi et al,PMID:11284694,,,1.5800000000000001e-06,(2.3000000000000003+/-0)e-06,Davidi,29.11392405063291+/-0,,,,,,0.19+/-0.06,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1523, inchi_key=BEGZZYPUNCJHKP-DBYWSUQTSA-K) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K)",(-55.4 +/- 1.3) kilojoule / mole,(-55.4 +/- 1.3) kilojoule / mole
37,G5SD,proA,acetate,3e-06,NADP + NADPH,10.0,Davidi et al,PMID:7035170,2200.0,C03287,3e-05,(1.7999999999999998+/-0)e-05,Davidi,6.0+/-0,,,6.666666666666667,,,0.19+/-0.06,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=232, inchi_key=KABXUUFDPUOJMW-BYPYZUCNSA-N)",(-7.6 +/- 1.6) kilojoule / mole,(-24.7 +/- 1.6) kilojoule / mole
38,P5CR,proC,acetate,2e-06,NADP + NADPH,717.0,Davidi et al,PMID:6296787,,,0.001434,(1.7999999999999998+/-0)e-05,Davidi,9.0+/-0,,,,,,0.19+/-0.06,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=1459, inchi_key=DWAKNKKXGALPNW-UHFFFAOYSA-M) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=107, inchi_key=ONIBWKKTOPOVIA-BYPYZUCNSA-N)",(-15 +/- 6) kilojoule / mole,(-15 +/- 6) kilojoule / mole
39,MDH,mdh,acetate,0.00052,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.5381999999999999,0.00044+/-0,Davidi,0.8461538461538463+/-0,MAL,3.86+/-0.29,7.878787878787879,0.329+/-0.016,0.177096343855158,7.37+/-0.17,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
40,MDH,mdh,acetate,0.00052,NAD + NADH,1035.0,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600.0,C00149,0.5381999999999999,0.00296+/-0.00033,Gerosa,5.7+/-0.6,MAL,3.86+/-0.29,7.878787878787879,0.329+/-0.016,0.177096343855158,7.37+/-0.17,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=92, inchi_key=BJEPYKJPYRNKOW-REOHCLBHSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=48, inchi_key=KHPXUQMNIQBQEV-UHFFFAOYSA-L)",(26.50 +/- 0.30) kilojoule / mole,(26.50 +/- 0.30) kilojoule / mole
41,PDH,"lpd,aceE,aceF",acetate,,NAD + NADH,37.9,Wortel_etal,PMID: 17635929,260.9,C00022,,(2+/-5)e-05,Gerosa,nan+/-nan,PYR,6.9+/-1.3,0.7906060606060605,0.898+/-0.018,,7.37+/-0.17,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=23, inchi_key=ZSLZBFCDCINBPY-ZSJPKINUSA-J)",(-34.2 +/- 3.2) kilojoule / mole,(-34.2 +/- 3.2) kilojoule / mole
42,AKGDH,"lpd,sucA,sucB",acetate,,NAD + NADH,149.0,Wortel_etal,PMID: 6380583,19.15,C00026,,0.00119+/-0.00009,Gerosa,nan+/-nan,AKG,0.58+/-0.10,0.05803030303030303,0.909+/-0.014,,7.37+/-0.17,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=15, inchi_key=RGJOEKWQDUBAIZ-IBOSZNHHSA-J) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=87, inchi_key=VNOYUJKHFWYWIR-ITIYDSSPSA-I)",(-28 +/- 4) kilojoule / mole,(-28 +/- 4) kilojoule / mole
43,GAPD,gapA,acetate,8.9e-05,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.023851999999999998,0.0015+/-0,Davidi,16.853932584269664+/-0,,,2.696969696969697,,,7.37+/-0.17,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
44,GAPD,gapA,acetate,8.9e-05,NAD + NADH,268.0,Davidi et al,PMID:10190977,890.0,C00118,0.023851999999999998,-0.00063+/-0.00008,Gerosa,-7.1+/-0.9,,,2.696969696969697,,,7.37+/-0.17,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=71, inchi_key=LXJXRIRHZLFYRP-VKHMYHEASA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(1.2 +/- 0.4) kilojoule / mole,(18.3 +/- 0.4) kilojoule / mole
45,IMPD,guaB,acetate,1.8e-05,NAD + NADH,16.0,Davidi et al,PMID:1103737;19480389,33.35710905008997,C00130,0.000288,(2.0+/-0)e-05,Davidi,1.1111111111111112+/-0,,,0.10108214863663627,,,7.37+/-0.17,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=117, inchi_key=GRSZFWQUAKGDAV-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=283, inchi_key=DCTLYFZHFGENCW-UUOKFMHZSA-L)",(16 +/- 4) kilojoule / mole,(16 +/- 4) kilojoule / mole
46,HISTD,hisD,acetate,4.7e-06,NAD + NADH,12.0,Davidi et al,PMID:329890,,,5.64e-05,(7.900000000000001+/-0)e-06,Davidi,1.6808510638297873+/-0,,,,,,7.37+/-0.17,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + 2 Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=1178, inchi_key=ZQISRDCJNBUVMM-YFKPBYRVSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + 2 Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=126, inchi_key=HNDVDQJCIGZPNO-YFKPBYRVSA-N)",(-17.2 +/- 2.2) kilojoule / mole,(-17.2 +/- 2.2) kilojoule / mole
47,IPMD,leuB,acetate,3.2e-05,NAD + NADH,69.0,Davidi et al,PMID:9003442;9086278,,,0.002208,(3.8+/-0)e-05,Davidi,1.1875000000000002+/-0,,,,,,7.37+/-0.17,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=828, inchi_key=RNQHMTFBUSSBJQ-CRCLSJGQSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=1444, inchi_key=HIIZAGQWABAMRR-BYPYZUCNSA-L)",(15.6 +/- 1.0) kilojoule / mole,(15.6 +/- 1.0) kilojoule / mole
48,MTHFR2,metF,acetate,9.8e-06,NAD + NADH,10.0,Davidi et al,PMID:11371182,85.0,C00143,9.8e-05,(1.2999999999999998+/-0)e-05,Davidi,1.3265306122448979+/-0,,,0.25757575757575757,,,7.37+/-0.17,"2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=173, inchi_key=QYNUQALWYRSVHF-OLZOCXBDSA-L) <=> Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=300, inchi_key=ZNOVTXRBGFNYRX-STQMWFEESA-L)",(-40 +/- 4) kilojoule / mole,(-40 +/- 4) kilojoule / mole
49,PGCD,serA,acetate,2e-05,NAD + NADH,29.0,Davidi et al,PMID:8550422;17459882,1200.0,C00197,0.00058,0.00014+/-0,Davidi,6.999999999999999+/-0,,,3.6363636363636362,,,7.37+/-0.17,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=514, inchi_key=LFLUCDOSQPJJBE-UHFFFAOYSA-K)",(30.8 +/- 0.6) kilojoule / mole,(30.8 +/- 0.6) kilojoule / mole
50,PPND,tyrA,acetate,3.8e-06,NAD + NADH,71.0,Davidi et al,PMID:3298984,130.0,C00254,0.0002698,(1.2+/-0)e-05,Davidi,3.1578947368421053+/-0,,,0.3939393939393939,,,7.37+/-0.17,"Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) + Compound(id=479, inchi_key=FPWMCUPFBRFMLH-XGAOUMNUSA-L) <=> Compound(id=13, inchi_key=BOPGDPNILDQYTO-NNYOXOHSSA-L) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=145, inchi_key=KKADPXVIOXHVKN-UHFFFAOYSA-M)",(-11 +/- 11) kilojoule / mole,(-28 +/- 11) kilojoule / mole
51,PFK,"pfkA,pfkB",fructose,6.8e-06,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.001258,nan+/-0,Davidi,nan+/-0,F6P,0.57+/-0.04,0.03939393939393939,0.935+/-0.004,0.0011762749487781719,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
52,PFK,"pfkA,pfkB",fructose,6.8e-06,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.001258,0.0+/-0,Gerosa,0.0+/-0,F6P,0.57+/-0.04,0.03939393939393939,0.935+/-0.004,0.0011762749487781719,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
53,PYK,"pykA,pykF",fructose,,AMP + ADP + ATP,,Wortel et al (Km from BRENDA by OSS),PMID: 2200929,87.06587691173608,C00022,,0.00019+/-0.00013,Gerosa,nan+/-nan,PYR,1.72+/-0.23,0.2638359906416245,0.867+/-0.015,,9.9+/-0.6,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=70, inchi_key=DTBNBXWJWCWCIK-UHFFFAOYSA-K) <=> Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M)",(-25.0 +/- 0.4) kilojoule / mole,(-25.0 +/- 0.4) kilojoule / mole
54,PGK,pgk,fructose,0.00016,AMP + ADP + ATP,329.0,Davidi et al (Km from BRENDA by OSS),PMID:4932978; doi: 10.1074/jbc.275.15.11147,480.0,C00197,0.052640000000000006,0.003740+/-0.000034,Gerosa,23.38+/-0.22,,,1.4545454545454546,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(19.5 +/- 0.4) kilojoule / mole,(19.5 +/- 0.4) kilojoule / mole
55,DBTS,bioD1,fructose,7.2e-07,AMP + ADP + ATP,0.00084,Davidi et al,PMID:4923070,0.6244997998398398,C01037,6.048e-10,(3.5999999999999996+/-0)e-10,Davidi,0.0005+/-0,,,0.0018924236358783026,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=1054, inchi_key=KCEGBPIYGIWCDH-UHFFFAOYSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=943, inchi_key=AUTOLBMXDDTRRT-UHFFFAOYSA-M)",(5 +/- 7) kilojoule / mole,(5 +/- 7) kilojoule / mole
56,CYTK1,cmk,fructose,2.5e-06,AMP + ADP + ATP,103.0,Davidi et al,PMID:17542990,35.0,C00055,0.0002575,(3.3+/-0)e-05,Davidi,13.2+/-0,,,0.10606060606060606,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=33, inchi_key=IERHLVCPSMICTF-XVFCMESISA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=208, inchi_key=ZWIADYZPOWUWEW-XVFCMESISA-K)",(1.8 +/- 2.9) kilojoule / mole,(1.8 +/- 2.9) kilojoule / mole
57,PNTK,coaA,fructose,7.4e-07,AMP + ADP + ATP,1.1,Davidi et al,PMID:19307712;15136582,36.66206675280053,C00864,8.140000000000001e-07,(1.0+/-0)e-07,Davidi,0.13513513513513511+/-0,,,0.11109717197818342,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=345, inchi_key=GHOKWGTUZJEAQD-ZETCQYMHSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=394, inchi_key=XHFVGHPGDLDEQO-ZETCQYMHSA-K)",(-17.8 +/- 1.2) kilojoule / mole,(-17.8 +/- 1.2) kilojoule / mole
58,PTPATi,coaD,fructose,1.9e-07,AMP + ADP + ATP,19.0,Davidi et al,PMID:8448160,4.7,C01134,3.61e-06,(1.0+/-0)e-07,Davidi,0.5263157894736842+/-0,,,0.014242424242424242,,,9.9+/-0.6,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=353, inchi_key=JDMUPRLRUUMCTL-VIFPVBQESA-L) <=> Compound(id=14, inchi_key=XPPKVPWEQAFLFU-UHFFFAOYSA-K) + Compound(id=459, inchi_key=KDTSHFARGAKYJN-IBOSZNHHSA-L)",(-18 +/- 5) kilojoule / mole,(-18 +/- 5) kilojoule / mole
59,ADSK,cysC,fructose,2e-06,AMP + ADP + ATP,50.0,Davidi et al,PMID:2549047,0.35355339059327384,C00224,9.999999999999999e-05,(4.5+/-0)e-05,Davidi,22.500000000000004+/-0,,,0.0010713739108887087,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=273, inchi_key=IRLPACMLTUPBCL-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=50, inchi_key=GACDQMDRPRGCTN-KQYNXXCUSA-J)",(-17 +/- 6) kilojoule / mole,(-17 +/- 6) kilojoule / mole
60,3OAR140,fabG,fructose,1.3e-05,AMP + ADP + ATP,0.59,Davidi et al,PMID:6756317,,,7.67e-06,(1.4+/-0)e-05,Davidi,1.0769230769230769+/-0,,,,,,9.9+/-0.6,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=15780, inchi_key=None) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=6385, inchi_key=None)",(-0.0 +/- 1.0)e+05 kilojoule / mole,(-0.0 +/- 1.0)e+05 kilojoule / mole
61,DHFS,folC,fructose,9e-07,AMP + ADP + ATP,0.4,Davidi et al,PMID:2985605,,,3.6e-07,(1.2+/-0)e-07,Davidi,0.13333333333333333+/-0,,,,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=691173, inchi_key=WBFYVDCHGVNRBH-UHFFFAOYSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=267, inchi_key=OZRNSSUDZOLUSN-LBPRGKRZSA-L)",(-20.3 +/- 3.4) kilojoule / mole,(-20.3 +/- 3.4) kilojoule / mole
62,GLYK,glpK,fructose,,AMP + ADP + ATP,100.0,Davidi et al,PMID:5335908,,,,,,,,,,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74384, inchi_key=PEDCQBHIVMGVHV-UHFFFAOYSA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=64, inchi_key=AWUCVROLDVIAJX-GSVOUGTGSA-L)",(-16.7 +/- 2.1) kilojoule / mole,(-16.7 +/- 2.1) kilojoule / mole
63,GK1,gmk,fructose,1.3e-06,AMP + ADP + ATP,74.0,Davidi et al,PMID:211389,,,9.620000000000001e-05,(4.3999999999999995+/-0)e-05,Davidi,33.84615384615385+/-0,,,,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=106, inchi_key=RQFCJASXJCIDSX-UUOKFMHZSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=32, inchi_key=QGWNDRXFNXRZMB-UUOKFMHZSA-K)",(0.0 +/- 1.2) kilojoule / mole,(0.0 +/- 1.2) kilojoule / mole
64,UAMAS,murC,fructose,1.4e-06,AMP + ADP + ATP,6.9,Davidi et al,PMID:8550531,51.97156651271916,C01050,9.66e-06,(5.000000000000001+/-0)e-06,Davidi,3.571428571428572+/-0,,,0.15748959549308836,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=34, inchi_key=QNAYBMKLOCPYGJ-REOHCLBHSA-N) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K)",(-30.5 +/- 2.3) kilojoule / mole,(-30.5 +/- 2.3) kilojoule / mole
65,UAMAGS,murD,fructose,2.5e-07,AMP + ADP + ATP,6.7,Davidi et al,PMID:10493791,7.5,C01212,1.675e-06,(5.000000000000001+/-0)e-06,Davidi,20.000000000000004+/-0,,,0.022727272727272728,,,9.9+/-0.6,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=313, inchi_key=WHUUTDBJXJRKMK-GSVOUGTGSA-M) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=884, inchi_key=OJZCATPXPWFLHF-HPUCEMLMSA-J)",(-32.9 +/- 3.2) kilojoule / mole,(-32.9 +/- 3.2) kilojoule / mole
